Execution;Time in ms in Scope #575640 of MBTI_model(0);Invocations in Scope #575640 of MBTI_model(0);Time in ms in Scope #575638 of MBTI(0);Invocations in Scope #575638 of MBTI(0);Time in ms in Scope #575637 (in ExperimentPlan);Invocations in Scope #575637 (in ExperimentPlan);Time in ms in Scope #575643 of MBTI_model(0) (of display map);Invocations in Scope #575643 of MBTI_model(0) (of display map);Time in ms in Scope #575645 of MBTI_model(0) (in java2D display );Invocations in Scope #575645 of MBTI_model(0) (in java2D display )
clusters with_max_of length(each);;;;;;;;;;
length(each);;;;;;;;;;
map<buyers, float> calculate_score (list<point> buyers_to_calculate);8096;11;;;;;;;;
arg buyers_to_calculate type: list<point> ;0;12;;;;;;;;
set start_time value: turn_off_time ? #nan : machine_time ;0;12;;;;;;;;
turn_off_time ? #nan : machine_time;0;12;;;;;;;;
#nan : machine_time;;;;;;;;;;
let buyers_e_i_score type: map<buyers, float> ;0;12;;;;;;;;
set buyers_e_i_score value: self.get_extroversion_introversion_score(list_of_points:buyers_to_calculate) ;2963;12;;;;;;;;
self.get_extroversion_introversion_score(list_of_points:buyers_to_calculate);;;;;;;;;;
set end_time value: turn_off_time ? #nan : machine_time ;0;12;;;;;;;;
turn_off_time ? #nan : machine_time;0;12;;;;;;;;
#nan : machine_time;;;;;;;;;;
if !turn_off_time ;0;12;;;;;;;;
!turn_off_time;0;12;;;;;;;;
write 'get_extroversion_introversion_score: ' + (end_time - start_time) ;;;;;;;;;;
'get_extroversion_introversion_score: ' + (end_time - start_time);;;;;;;;;;
end_time - start_time;;;;;;;;;;
set start_time value: turn_off_time ? #nan : machine_time ;0;12;;;;;;;;
turn_off_time ? #nan : machine_time;0;12;;;;;;;;
#nan : machine_time;;;;;;;;;;
let buyers_s_n_score type: map<buyers, float> ;0;12;;;;;;;;
set buyers_s_n_score value: self.get_sensing_intuition_score(list_of_points:buyers_to_calculate) ;2989;12;;;;;;;;
self.get_sensing_intuition_score(list_of_points:buyers_to_calculate);;;;;;;;;;
set end_time value: turn_off_time ? #nan : machine_time ;0;12;;;;;;;;
turn_off_time ? #nan : machine_time;0;12;;;;;;;;
#nan : machine_time;;;;;;;;;;
if !turn_off_time ;0;12;;;;;;;;
!turn_off_time;0;12;;;;;;;;
write 'get_sensing_intuition_score: ' + (end_time - start_time) ;;;;;;;;;;
'get_sensing_intuition_score: ' + (end_time - start_time);;;;;;;;;;
end_time - start_time;;;;;;;;;;
set start_time value: turn_off_time ? #nan : machine_time ;0;12;;;;;;;;
turn_off_time ? #nan : machine_time;0;12;;;;;;;;
#nan : machine_time;;;;;;;;;;
let buyers_t_f_score type: map<buyers, float> ;0;12;;;;;;;;
set buyers_t_f_score value: self.get_thinking_feeling_score(list_of_points:possible_buyers) ;2740;11;;;;;;;;
self.get_thinking_feeling_score(list_of_points:possible_buyers);;;;;;;;;;
set end_time value: turn_off_time ? #nan : machine_time ;0;11;;;;;;;;
turn_off_time ? #nan : machine_time;0;11;;;;;;;;
#nan : machine_time;;;;;;;;;;
if !turn_off_time ;0;11;;;;;;;;
!turn_off_time;0;11;;;;;;;;
write 'get_thinking_feeling_score: ' + (end_time - start_time) ;;;;;;;;;;
'get_thinking_feeling_score: ' + (end_time - start_time);;;;;;;;;;
end_time - start_time;;;;;;;;;;
set start_time value: turn_off_time ? #nan : machine_time ;0;11;;;;;;;;
turn_off_time ? #nan : machine_time;0;11;;;;;;;;
#nan : machine_time;;;;;;;;;;
let buyers_score type: map<buyers, float> ;0;11;;;;;;;;
set buyers_score value: map<buyers, float>(buyers_e_i_score.pairs collect (each.key :: (((each.value * weight_e_i) + (buyers_s_n_score[each.key] * weight_s_n)) + (buyers_t_f_score[each.key] * weight_t_f)))) ;1;11;;;;;;;;
map<buyers, float>(buyers_e_i_score.pairs collect (each.key :: (((each.value * weight_e_i) + (buyers_s_n_score[each.key] * weight_s_n)) + (buyers_t_f_score[each.key] * weight_t_f))));1;11;;;;;;;;
buyers_e_i_score.pairs collect (each.key :: (((each.value * weight_e_i) + (buyers_s_n_score[each.key] * weight_s_n)) + (buyers_t_f_score[each.key] * weight_t_f)));1;11;;;;;;;;
buyers_e_i_score.pairs;0;11;;;;;;;;
each.key :: (((each.value * weight_e_i) + (buyers_s_n_score[each.key] * weight_s_n)) + (buyers_t_f_score[each.key] * weight_t_f));1;128;;;;;;;;
each.key;0;128;;;;;;;;
((each.value * weight_e_i) + (buyers_s_n_score[each.key] * weight_s_n)) + (buyers_t_f_score[each.key] * weight_t_f);1;128;;;;;;;;
(each.value * weight_e_i) + (buyers_s_n_score[each.key] * weight_s_n);0;128;;;;;;;;
each.value * weight_e_i;0;128;;;;;;;;
each.value;0;128;;;;;;;;
buyers_s_n_score[each.key] * weight_s_n;0;128;;;;;;;;
buyers_s_n_score[each.key];0;128;;;;;;;;
[each.key];0;128;;;;;;;;
each.key;0;128;;;;;;;;
buyers_t_f_score[each.key] * weight_t_f;1;128;;;;;;;;
buyers_t_f_score[each.key];0;128;;;;;;;;
[each.key];0;128;;;;;;;;
each.key;0;128;;;;;;;;
set end_time value: turn_off_time ? #nan : machine_time ;0;11;;;;;;;;
turn_off_time ? #nan : machine_time;0;11;;;;;;;;
#nan : machine_time;;;;;;;;;;
if !turn_off_time ;0;11;;;;;;;;
!turn_off_time;0;11;;;;;;;;
write 'sum_all_scores: ' + (end_time - start_time) ;;;;;;;;;;
'sum_all_scores: ' + (end_time - start_time);;;;;;;;;;
end_time - start_time;;;;;;;;;;
return buyers_score ;0;11;;;;;;;;
bool add_directly_belief (546708 belief);;;;;;;;;;
bool replace_belief (546704 old_predicate, 546704 predicate);;;;;;;;;;
BDIPlan get_plan (4 name);;;;;;;;;;
bool has_belief (546704 predicate);;;;;;;;;;
int executeUpdate (10 params, 4 updateComm, 5 values);1611;80;;;;;;;;
mental_state get_current_intention ;0;16;;;;;;;;
bool add_intention_mental_state (546708 mental_state, 2 strength, 1 lifetime);;;;;;;;;;
map<buyers, float> get_buyers_size (list<buyers> buyers_in_my_view);0;12;;;;;;;;
arg buyers_in_my_view type: list<buyers> ;0;12;;;;;;;;
return map<buyers, float>(buyers_in_my_view collect (each :: each.qty_buyers)) ;0;12;;;;;;;;
map<buyers, float>(buyers_in_my_view collect (each :: each.qty_buyers));0;12;;;;;;;;
buyers_in_my_view collect (each :: each.qty_buyers);0;12;;;;;;;;
each :: each.qty_buyers;0;141;;;;;;;;
each.qty_buyers;0;141;;;;;;;;
emotion get_emotion (546706 emotion);;;;;;;;;;
bool has_uncertainty_mental_state (546708 mental_state);;;;;;;;;;
bool remove_desire (546704 predicate);;;;;;;;;;
mental_state get_intention_with_name (4 name);;;;;;;;;;
int insert (10 params, 4 into, 5 columns, 5 values);8926;423;;;;;;;;
bool remove_belief (546704 predicate);0;360;;;;;;;;
bool has_uncertainty_with_name (4 name);;;;;;;;;;
bool add_social_link (546707 social_link);;;;;;;;;;
bool add_ideal (546704 predicate, 2 praiseworthiness, 1 lifetime);;;;;;;;;;
bool add_uncertainty (546704 predicate, 2 strength, 1 lifetime);;;;;;;;;;
action get_judging_perceiving_score (list<point> buyers_to_calculate);2862;4;;;;;;;;
arg buyers_to_calculate type: list<point> ;0;4;;;;;;;;
let new_buyers_score type: map<buyers, float> ;0;4;;;;;;;;
set new_buyers_score value: self.calculate_score(buyers_to_calculate:possible_buyers) ;2860;4;;;;;;;;
self.calculate_score(buyers_to_calculate:possible_buyers);;;;;;;;;;
if !empty(new_buyers_score) ;2;4;;;;;;;;
!empty(new_buyers_score);0;4;;;;;;;;
empty(new_buyers_score);0;4;;;;;;;;
let max_buyer_score type: map<buyers, float> value: self.get_max_score(buyer_score:new_buyers_score) ;2;4;;;;;;;;
self.get_max_score(buyer_score:new_buyers_score);;;;;;;;;;
set new_target value: point(max_buyer_score.keys[0]) ;0;4;;;;;;;;
point(max_buyer_score.keys[0]);0;4;;;;;;;;
max_buyer_score.keys[0];0;4;;;;;;;;
max_buyer_score.keys;0;4;;;;;;;;
[0];0;4;;;;;;;;
if target != point(max_buyer_score.keys[0]) ;0;4;;;;;;;;
target != point(max_buyer_score.keys[0]);0;4;;;;;;;;
point(max_buyer_score.keys[0]);0;4;;;;;;;;
max_buyer_score.keys[0];0;4;;;;;;;;
max_buyer_score.keys;0;4;;;;;;;;
[0];0;4;;;;;;;;
set target value: new_target ;;;;;;;;;;
do goto (target:target);;;;;;;;;;
do insert (params:PARAMS, into:'TB_TARGET', columns:['INTERACTION','TYPE','SELLER_NAME','MBTI_SELLER','BUYER_TARGET','SCORE'], values:[steps,'NEW TARGET (J-P)',self.name,self.my_personality,max_buyer_score.keys[0],max_buyer_score.values[0]]);;;;;;;;;;
self.insert(params:PARAMS, into:'TB_TARGET', columns:['INTERACTION','TYPE','SELLER_NAME','MBTI_SELLER','BUYER_TARGET','SCORE'], values:[steps,'NEW TARGET (J-P)',self.name,self.my_personality,max_buyer_score.keys[0],max_buyer_score.values[0]]);;;;;;;;;;
['INTERACTION','TYPE','SELLER_NAME','MBTI_SELLER','BUYER_TARGET','SCORE'];;;;;;;;;;
[steps,'NEW TARGET (J-P)',self.name,self.my_personality,max_buyer_score.keys[0],max_buyer_score.values[0]];;;;;;;;;;
self.name;;;;;;;;;;
self.my_personality;;;;;;;;;;
max_buyer_score.keys[0];;;;;;;;;;
max_buyer_score.keys;;;;;;;;;;
[0];;;;;;;;;;
max_buyer_score.values[0];;;;;;;;;;
max_buyer_score.values;;;;;;;;;;
[0];;;;;;;;;;
bool has_social_link_with_agent (11 agent);;;;;;;;;;
bool remove_all_beliefs (546704 predicate);;;;;;;;;;
map<buyers, float> get_distances (list<buyers> buyers_in_my_view);2;36;;;;;;;;
arg buyers_in_my_view type: list<buyers> ;0;36;;;;;;;;
return map<buyers, float>(buyers_in_my_view collect (each :: distance_to(self,each))) ;2;36;;;;;;;;
map<buyers, float>(buyers_in_my_view collect (each :: distance_to(self,each)));2;36;;;;;;;;
buyers_in_my_view collect (each :: distance_to(self,each));2;36;;;;;;;;
each :: distance_to(self,each);1;423;;;;;;;;
distance_to(self,each);0;423;;;;;;;;
path move (2 speed, 2 heading, 13 bounds);;;;;;;;;;
bool has_ideal_with_name (4 name);;;;;;;;;;
bool change_familiarity (11 agent, 2 familiarity);;;;;;;;;;
action get_extroversion_introversion_score (list list_of_points);2963;12;;;;;;;;
arg list_of_points type: list ;0;12;;;;;;;;
let score_e_i type: map<buyers, float> ;0;12;;;;;;;;
let buyers_in_my_view type: list<buyers> value: self.get_buyers_from_points(list_of_points:list_of_points) ;2;12;;;;;;;;
self.get_buyers_from_points(list_of_points:list_of_points);;;;;;;;;;
if length(buyers_in_my_view) = 1 ;2961;12;;;;;;;;
length(buyers_in_my_view) = 1;0;12;;;;;;;;
length(buyers_in_my_view);0;12;;;;;;;;
else ;2961;12;;;;;;;;
set buyers_in_my_view value: reverse(buyers_in_my_view sort_by distance_to(each,self)) ;0;12;;;;;;;;
reverse(buyers_in_my_view sort_by distance_to(each,self));0;12;;;;;;;;
buyers_in_my_view sort_by distance_to(each,self);0;12;;;;;;;;
distance_to(each,self);0;738;;;;;;;;
let buyers_distance_to_me type: map<buyers, float> ;0;12;;;;;;;;
let buyers_distance_norm type: map<buyers, float> ;0;12;;;;;;;;
set buyers_distance_to_me value: self.get_distances(buyers_in_my_view:buyers_in_my_view) ;1;12;;;;;;;;
self.get_distances(buyers_in_my_view:buyers_in_my_view);;;;;;;;;;
set buyers_distance_norm value: buyers_distance_to_me.pairs as_map (each.key :: (self.get_normalized_values(value:each.value, buyers_values:buyers_distance_to_me, criteria_type:'cost'))) ;0;12;;;;;;;;
buyers_distance_to_me.pairs as_map (each.key :: (self.get_normalized_values(value:each.value, buyers_values:buyers_distance_to_me, criteria_type:'cost')));0;12;;;;;;;;
buyers_distance_to_me.pairs;0;12;;;;;;;;
each.key :: (self.get_normalized_values(value:each.value, buyers_values:buyers_distance_to_me, criteria_type:'cost'));;;;;;;;;;
each.key;0;141;;;;;;;;
self.get_normalized_values(value:each.value, buyers_values:buyers_distance_to_me, criteria_type:'cost');;;;;;;;;;
each.value;;;;;;;;;;
let buyers_size type: map<buyers, float> ;0;12;;;;;;;;
let buyers_size_norm type: map<buyers, float> ;0;12;;;;;;;;
set buyers_size value: self.get_buyers_size(buyers_in_my_view:buyers_in_my_view) ;0;12;;;;;;;;
self.get_buyers_size(buyers_in_my_view:buyers_in_my_view);;;;;;;;;;
let criteria_type type: string ;0;12;;;;;;;;
set criteria_type value: !self.is_extroverted ? 'cost' : 'benefit' ;0;12;;;;;;;;
!self.is_extroverted ? 'cost' : 'benefit';0;12;;;;;;;;
!self.is_extroverted;0;12;;;;;;;;
self.is_extroverted;0;12;;;;;;;;
'cost' : 'benefit';;;;;;;;;;
set buyers_size_norm value: buyers_size.pairs as_map (each.key :: float(self.get_normalized_values(value:each.value, buyers_values:buyers_size, criteria_type:criteria_type))) ;3;12;;;;;;;;
buyers_size.pairs as_map (each.key :: float(self.get_normalized_values(value:each.value, buyers_values:buyers_size, criteria_type:criteria_type)));3;12;;;;;;;;
buyers_size.pairs;0;12;;;;;;;;
each.key :: float(self.get_normalized_values(value:each.value, buyers_values:buyers_size, criteria_type:criteria_type));;;;;;;;;;
each.key;0;141;;;;;;;;
float(self.get_normalized_values(value:each.value, buyers_values:buyers_size, criteria_type:criteria_type));2;141;;;;;;;;
self.get_normalized_values(value:each.value, buyers_values:buyers_size, criteria_type:criteria_type);;;;;;;;;;
each.value;;;;;;;;;;
set score_e_i value: buyers_distance_norm.pairs as_map (each.key :: (each.value + buyers_size_norm[each.key])) ;1;12;;;;;;;;
buyers_distance_norm.pairs as_map (each.key :: (each.value + buyers_size_norm[each.key]));1;12;;;;;;;;
buyers_distance_norm.pairs;0;12;;;;;;;;
each.key :: (each.value + buyers_size_norm[each.key]);;;;;;;;;;
each.key;0;141;;;;;;;;
each.value + buyers_size_norm[each.key];1;141;;;;;;;;
each.value;1;141;;;;;;;;
buyers_size_norm[each.key];0;141;;;;;;;;
[each.key];0;141;;;;;;;;
each.key;0;141;;;;;;;;
loop buyer over: score_e_i.pairs ;2956;12;;;;;;;;
score_e_i.pairs;0;12;;;;;;;;
do insert (params:PARAMS, into:'TB_SCORE_E_I', columns:['INTERACTION','SELLER_NAME','MBTI_SELLER','DISTANCE_TO_BUYER','NUMBER_OF_PEOPLE_AT_BUYER','BUYER_NAME','IS_EXTROVERTED','SCORE_DISTANCE','SCORE_QTY_BUYERS','SCORE'], values:[steps,self.name,self.my_personality,buyers_distance_to_me[buyer.key],buyers(buyer.key).qty_buyers,buyers(buyer.key).name,int(self.is_extroverted),buyers_distance_norm[buyer.key],buyers_size_norm[buyer.key],buyer.value]);2955;141;;;;;;;;
self.insert(params:PARAMS, into:'TB_SCORE_E_I', columns:['INTERACTION','SELLER_NAME','MBTI_SELLER','DISTANCE_TO_BUYER','NUMBER_OF_PEOPLE_AT_BUYER','BUYER_NAME','IS_EXTROVERTED','SCORE_DISTANCE','SCORE_QTY_BUYERS','SCORE'], values:[steps,self.name,self.my_personality,buyers_distance_to_me[buyer.key],buyers(buyer.key).qty_buyers,buyers(buyer.key).name,int(self.is_extroverted),buyers_distance_norm[buyer.key],buyers_size_norm[buyer.key],buyer.value]);;;;;;;;;;
['INTERACTION','SELLER_NAME','MBTI_SELLER','DISTANCE_TO_BUYER','NUMBER_OF_PEOPLE_AT_BUYER','BUYER_NAME','IS_EXTROVERTED','SCORE_DISTANCE','SCORE_QTY_BUYERS','SCORE'];;;;;;;;;;
[steps,self.name,self.my_personality,buyers_distance_to_me[buyer.key],buyers(buyer.key).qty_buyers,buyers(buyer.key).name,int(self.is_extroverted),buyers_distance_norm[buyer.key],buyers_size_norm[buyer.key],buyer.value];;;;;;;;;;
self.name;;;;;;;;;;
self.my_personality;;;;;;;;;;
buyers_distance_to_me[buyer.key];;;;;;;;;;
[buyer.key];;;;;;;;;;
buyer.key;;;;;;;;;;
buyers(buyer.key).qty_buyers;;;;;;;;;;
buyers(buyer.key);;;;;;;;;;
buyer.key;;;;;;;;;;
buyers(buyer.key).name;;;;;;;;;;
buyers(buyer.key);;;;;;;;;;
buyer.key;;;;;;;;;;
int(self.is_extroverted);;;;;;;;;;
self.is_extroverted;;;;;;;;;;
buyers_distance_norm[buyer.key];;;;;;;;;;
[buyer.key];;;;;;;;;;
buyer.key;;;;;;;;;;
buyers_size_norm[buyer.key];;;;;;;;;;
[buyer.key];;;;;;;;;;
buyer.key;;;;;;;;;;
buyer.value;;;;;;;;;;
return score_e_i ;0;12;;;;;;;;
set score_e_i value: map<buyers, float>(buyers_in_my_view collect (first([each]) :: 1.0)) ;;;;;;;;;;
map<buyers, float>(buyers_in_my_view collect (first([each]) :: 1.0));;;;;;;;;;
buyers_in_my_view collect (first([each]) :: 1.0);;;;;;;;;;
first([each]) :: 1.0;;;;;;;;;;
first([each]);;;;;;;;;;
[each];;;;;;;;;;
bool add_desire_emotion (546706 emotion, 2 strength, 1 lifetime, 546704 todo);;;;;;;;;;
action get_sensing_intuition_score (list list_of_points);2989;12;;;;;;;;
arg list_of_points type: list ;0;12;;;;;;;;
let score_s_n type: map<buyers, float> ;0;12;;;;;;;;
let buyers_in_my_view type: list<buyers> value: self.get_buyers_from_points(list_of_points:list_of_points) ;1;12;;;;;;;;
self.get_buyers_from_points(list_of_points:list_of_points);;;;;;;;;;
if length(buyers_in_my_view) = 1 ;2988;12;;;;;;;;
length(buyers_in_my_view) = 1;0;12;;;;;;;;
length(buyers_in_my_view);0;12;;;;;;;;
else ;2988;12;;;;;;;;
let buyers_distance_to_me type: map<buyers, float> ;0;12;;;;;;;;
let buyers_distance_norm type: map<buyers, float> ;0;12;;;;;;;;
set buyers_distance_to_me value: self.get_distances(buyers_in_my_view:buyers_in_my_view) ;1;12;;;;;;;;
self.get_distances(buyers_in_my_view:buyers_in_my_view);;;;;;;;;;
set buyers_distance_norm value: buyers_distance_to_me.pairs as_map (each.key :: (self.get_normalized_values(value:each.value, buyers_values:buyers_distance_to_me, criteria_type:'cost'))) ;1;12;;;;;;;;
buyers_distance_to_me.pairs as_map (each.key :: (self.get_normalized_values(value:each.value, buyers_values:buyers_distance_to_me, criteria_type:'cost')));1;12;;;;;;;;
buyers_distance_to_me.pairs;0;12;;;;;;;;
each.key :: (self.get_normalized_values(value:each.value, buyers_values:buyers_distance_to_me, criteria_type:'cost'));;;;;;;;;;
each.key;0;141;;;;;;;;
self.get_normalized_values(value:each.value, buyers_values:buyers_distance_to_me, criteria_type:'cost');;;;;;;;;;
each.value;;;;;;;;;;
let clusters type: list<list<buyers>> value: list<list<buyers>>(simple_clustering_by_distance(buyers_in_my_view,float(30))) ;14;12;;;;;;;;
list<list<buyers>>(simple_clustering_by_distance(buyers_in_my_view,float(30)));14;12;;;;;;;;
simple_clustering_by_distance(buyers_in_my_view,float(30));14;12;;;;;;;;
float(30);0;12;;;;;;;;
let clusters_density type: list<map<list<buyers>, int>> value: list<map<list<buyers>, int>>(clusters collect (each :: length(each))) ;0;12;;;;;;;;
list<map<list<buyers>, int>>(clusters collect (each :: length(each)));0;12;;;;;;;;
clusters collect (each :: length(each));0;12;;;;;;;;
each :: length(each);0;76;;;;;;;;
length(each);0;76;;;;;;;;
let buyers_density type: map<buyers, float> ;0;12;;;;;;;;
loop cluster over: clusters_density ;0;12;;;;;;;;
loop buyers_by_density over: cluster.pairs ;0;76;;;;;;;;
cluster.pairs;0;76;;;;;;;;
loop buyer over: buyers_by_density.key ;0;76;;;;;;;;
buyers_by_density.key;0;76;;;;;;;;
add buyer :: buyers_by_density.value to: buyers_density ;0;141;;;;;;;;
buyer :: buyers_by_density.value;0;141;;;;;;;;
buyers_by_density.value;0;141;;;;;;;;
let distance_weight type: float ;0;12;;;;;;;;
let density_weight type: float ;0;12;;;;;;;;
set density_weight value: self.is_sensing ? 0.8 : 0.2 ;1;12;;;;;;;;
self.is_sensing ? 0.8 : 0.2;1;12;;;;;;;;
self.is_sensing;1;12;;;;;;;;
0.8 : 0.2;;;;;;;;;;
set distance_weight value: 1 - density_weight ;0;12;;;;;;;;
1 - density_weight;0;12;;;;;;;;
let buyers_density_norm type: map<buyers, float> ;0;12;;;;;;;;
set buyers_density_norm value: buyers_density.pairs as_map (each.key :: ((max(buyers_density) > 1) ? (self.get_normalized_values(value:each.value, buyers_values:buyers_density, criteria_type:'benefit')) : 1.0)) ;0;12;;;;;;;;
buyers_density.pairs as_map (each.key :: ((max(buyers_density) > 1) ? (self.get_normalized_values(value:each.value, buyers_values:buyers_density, criteria_type:'benefit')) : 1.0));0;12;;;;;;;;
buyers_density.pairs;0;12;;;;;;;;
each.key :: ((max(buyers_density) > 1) ? (self.get_normalized_values(value:each.value, buyers_values:buyers_density, criteria_type:'benefit')) : 1.0);;;;;;;;;;
each.key;0;141;;;;;;;;
(max(buyers_density) > 1) ? (self.get_normalized_values(value:each.value, buyers_values:buyers_density, criteria_type:'benefit')) : 1.0;0;141;;;;;;;;
max(buyers_density) > 1;0;141;;;;;;;;
max(buyers_density);0;141;;;;;;;;
(self.get_normalized_values(value:each.value, buyers_values:buyers_density, criteria_type:'benefit')) : 1.0;;;;;;;;;;
self.get_normalized_values(value:each.value, buyers_values:buyers_density, criteria_type:'benefit');;;;;;;;;;
each.value;;;;;;;;;;
set score_s_n value: buyers_distance_norm.pairs as_map (each.key :: ((each.value * distance_weight) + (buyers_density_norm[each.key] * density_weight))) ;0;12;;;;;;;;
buyers_distance_norm.pairs as_map (each.key :: ((each.value * distance_weight) + (buyers_density_norm[each.key] * density_weight)));0;12;;;;;;;;
buyers_distance_norm.pairs;0;12;;;;;;;;
each.key :: ((each.value * distance_weight) + (buyers_density_norm[each.key] * density_weight));;;;;;;;;;
each.key;0;141;;;;;;;;
(each.value * distance_weight) + (buyers_density_norm[each.key] * density_weight);0;141;;;;;;;;
each.value * distance_weight;0;141;;;;;;;;
each.value;0;141;;;;;;;;
buyers_density_norm[each.key] * density_weight;0;141;;;;;;;;
buyers_density_norm[each.key];0;141;;;;;;;;
[each.key];0;141;;;;;;;;
each.key;0;141;;;;;;;;
loop buyer over: score_s_n.pairs ;2970;12;;;;;;;;
score_s_n.pairs;0;12;;;;;;;;
do insert (params:PARAMS, into:'TB_SCORE_S_N', columns:['INTERACTION','SELLER_NAME','MBTI_SELLER','CLUSTER_DENSITY','DISTANCE_TO_BUYER','BUYER_NAME','SCORE_DISTANCE','SCORE_DENSITY','SCORE'], values:[steps,self.name,self.my_personality,buyers_density[buyer.key],buyers_distance_to_me[buyer.key],buyers(buyer.key).name,buyers_distance_norm[buyer.key],buyers_density_norm[buyer.key],buyer.value]);2970;141;;;;;;;;
self.insert(params:PARAMS, into:'TB_SCORE_S_N', columns:['INTERACTION','SELLER_NAME','MBTI_SELLER','CLUSTER_DENSITY','DISTANCE_TO_BUYER','BUYER_NAME','SCORE_DISTANCE','SCORE_DENSITY','SCORE'], values:[steps,self.name,self.my_personality,buyers_density[buyer.key],buyers_distance_to_me[buyer.key],buyers(buyer.key).name,buyers_distance_norm[buyer.key],buyers_density_norm[buyer.key],buyer.value]);;;;;;;;;;
['INTERACTION','SELLER_NAME','MBTI_SELLER','CLUSTER_DENSITY','DISTANCE_TO_BUYER','BUYER_NAME','SCORE_DISTANCE','SCORE_DENSITY','SCORE'];;;;;;;;;;
[steps,self.name,self.my_personality,buyers_density[buyer.key],buyers_distance_to_me[buyer.key],buyers(buyer.key).name,buyers_distance_norm[buyer.key],buyers_density_norm[buyer.key],buyer.value];;;;;;;;;;
self.name;;;;;;;;;;
self.my_personality;;;;;;;;;;
buyers_density[buyer.key];;;;;;;;;;
[buyer.key];;;;;;;;;;
buyer.key;;;;;;;;;;
buyers_distance_to_me[buyer.key];;;;;;;;;;
[buyer.key];;;;;;;;;;
buyer.key;;;;;;;;;;
buyers(buyer.key).name;;;;;;;;;;
buyers(buyer.key);;;;;;;;;;
buyer.key;;;;;;;;;;
buyers_distance_norm[buyer.key];;;;;;;;;;
[buyer.key];;;;;;;;;;
buyer.key;;;;;;;;;;
buyers_density_norm[buyer.key];;;;;;;;;;
[buyer.key];;;;;;;;;;
buyer.key;;;;;;;;;;
buyer.value;;;;;;;;;;
set score_s_n value: map<buyers, float>(buyers_in_my_view collect (first([each]) :: 1.0)) ;;;;;;;;;;
map<buyers, float>(buyers_in_my_view collect (first([each]) :: 1.0));;;;;;;;;;
buyers_in_my_view collect (first([each]) :: 1.0);;;;;;;;;;
first([each]) :: 1.0;;;;;;;;;;
first([each]);;;;;;;;;;
[each];;;;;;;;;;
return score_s_n ;0;12;;;;;;;;
mental_state get_ideal (546704 predicate);;;;;;;;;;
path follow (2 speed, 17 path, 10 move_weights, 3 return_path);;;;;;;;;;
bool has_ideal (546704 predicate);;;;;;;;;;
bool is_current_plan (4 name);;;;;;;;;;
bool remove_obligation (546704 predicate);;;;;;;;;;
bool change_trust (11 agent, 2 trust);;;;;;;;;;
mental_state get_uncertainty_mental_state (546708 mental_state);;;;;;;;;;
bool add_subintention (546708 predicate, 546704 subintentions, 3 add_as_desire);0;16;;;;;;;;
emotion get_emotion_with_name (4 name);;;;;;;;;;
bool clear_intentions ;;;;;;;;;;
action get_max_score (map<buyers, float> buyer_score);1;11;;;;;;;;
arg buyer_score type: map<buyers, float> ;0;11;;;;;;;;
return buyer_score.pairs with_max_of each.value ;0;11;;;;;;;;
buyer_score.pairs with_max_of each.value;0;11;;;;;;;;
buyer_score.pairs;0;11;;;;;;;;
each.value;0;128;;;;;;;;
bool has_desire_mental_state (546708 mental_state);;;;;;;;;;
reflex get_current_personality ;0;24;;;;;;;;
set my_current_personality value: self.my_personality ;0;24;;;;;;;;
self.my_personality;0;24;;;;;;;;
if turn_off_personality_probability ;0;24;;;;;;;;
do define_personality (mbti_personality:my_current_personality);;;;;;;;;;
self.define_personality(mbti_personality:my_current_personality);;;;;;;;;;
perceive target: buyers in: viewdist_buyers * 2 ;4;274;;;;;;;;
viewdist_buyers * 2;0;24;;;;;;;;
if !visited ;4;274;;;;;;;;
!visited;1;274;;;;;;;;
focus id: 'location_buyer' var: location ;0;274;;;;;;;;
ask myself ;3;548;;;;;;;;
do remove_intention (predicate:wander, desire_also:false);1;274;;;;;;;;
self.remove_intention(predicate:wander, desire_also:false);;;;;;;;;;
perceive target: sellers ;13;384;;;;;;;;
if myself.name != self.name ;13;384;;;;;;;;
myself.name != self.name;1;384;;;;;;;;
myself.name;1;384;;;;;;;;
self.name;0;384;;;;;;;;
focus id: 'location_seller' var: location ;1;360;;;;;;;;
set sellers_in_my_view value: (self.get_beliefs(predicate:new_predicate('location_seller'))) collect point(get_predicate(mental_state(each)).values['location_value']) ;11;360;;;;;;;;
(self.get_beliefs(predicate:new_predicate('location_seller'))) collect point(get_predicate(mental_state(each)).values['location_value']);10;360;;;;;;;;
self.get_beliefs(predicate:new_predicate('location_seller'));;;;;;;;;;
new_predicate('location_seller');;;;;;;;;;
point(get_predicate(mental_state(each)).values['location_value']);5;2200;;;;;;;;
get_predicate(mental_state(each)).values['location_value'];5;2200;;;;;;;;
get_predicate(mental_state(each)).values;2;2200;;;;;;;;
get_predicate(mental_state(each));2;2200;;;;;;;;
mental_state(each);1;2200;;;;;;;;
['location_value'];2;2200;;;;;;;;
do remove_belief (predicate:new_predicate('location_seller'));0;360;;;;;;;;
self.remove_belief(predicate:new_predicate('location_seller'));;;;;;;;;;
new_predicate('location_seller');;;;;;;;;;
rule belief: new_predicate('location_buyer') new_desire: sell_item strength: 10.0 ;;;;;;;;;;
new_predicate('location_buyer');0;24;;;;;;;;
plan letsWander intention: wander ;;;;;;;;;;
do wander (amplitude:60.0);;;;;;;;;;
plan sellItem intention: sell_item ;;;;;;;;;;
