Execution;Time in ms in Scope #566422 of MBTI_model(0);Invocations in Scope #566422 of MBTI_model(0);Time in ms in Scope #566420 of MBTI(0);Invocations in Scope #566420 of MBTI(0);Time in ms in Scope #566419 (in ExperimentPlan);Invocations in Scope #566419 (in ExperimentPlan);Time in ms in Scope #566425 of MBTI_model(0) (of display map);Invocations in Scope #566425 of MBTI_model(0) (of display map);Time in ms in Scope #566427 of MBTI_model(0) (in java2D display );Invocations in Scope #566427 of MBTI_model(0) (in java2D display )
return clusters with_max_of length(each) ;;;;;;;;;;
clusters with_max_of length(each);;;;;;;;;;
length(each);;;;;;;;;;
map<buyers, float> calculate_score (list<point> buyers_to_calculate);33553;44;;;;;;;;
arg buyers_to_calculate type: list<point> ;0;45;;;;;;;;
set start_time value: turn_off_time ? #nan : date('now') ;1;45;;;;;;;;
turn_off_time ? #nan : date('now');0;45;;;;;;;;
#nan : date('now');;;;;;;;;;
date('now');;;;;;;;;;
let buyers_e_i_score type: map<buyers, float> ;0;45;;;;;;;;
set buyers_e_i_score value: self.get_extroversion_introversion_score(list_of_points:buyers_to_calculate) ;11303;45;;;;;;;;
self.get_extroversion_introversion_score(list_of_points:buyers_to_calculate);;;;;;;;;;
set end_time value: turn_off_time ? #nan : date('now') ;1;45;;;;;;;;
turn_off_time ? #nan : date('now');1;45;;;;;;;;
#nan : date('now');;;;;;;;;;
date('now');;;;;;;;;;
if !turn_off_time ;0;45;;;;;;;;
!turn_off_time;0;45;;;;;;;;
write 'get_extroversion_introversion_score: ' + milliseconds_between(start_time,end_time) ;;;;;;;;;;
'get_extroversion_introversion_score: ' + milliseconds_between(start_time,end_time);;;;;;;;;;
milliseconds_between(start_time,end_time);;;;;;;;;;
set start_time value: turn_off_time ? #nan : date('now') ;0;45;;;;;;;;
turn_off_time ? #nan : date('now');0;45;;;;;;;;
#nan : date('now');;;;;;;;;;
date('now');;;;;;;;;;
let buyers_s_n_score type: map<buyers, float> ;0;45;;;;;;;;
set buyers_s_n_score value: self.get_sensing_intuition_score(list_of_points:buyers_to_calculate) ;11495;45;;;;;;;;
self.get_sensing_intuition_score(list_of_points:buyers_to_calculate);;;;;;;;;;
set end_time value: turn_off_time ? #nan : date('now') ;1;45;;;;;;;;
turn_off_time ? #nan : date('now');1;45;;;;;;;;
#nan : date('now');;;;;;;;;;
date('now');;;;;;;;;;
if !turn_off_time ;1;45;;;;;;;;
!turn_off_time;1;45;;;;;;;;
write 'get_extroversion_introversion_score: ' + milliseconds_between(start_time,end_time) ;;;;;;;;;;
'get_extroversion_introversion_score: ' + milliseconds_between(start_time,end_time);;;;;;;;;;
milliseconds_between(start_time,end_time);;;;;;;;;;
set start_time value: turn_off_time ? #nan : date('now') ;0;45;;;;;;;;
turn_off_time ? #nan : date('now');0;45;;;;;;;;
#nan : date('now');;;;;;;;;;
date('now');;;;;;;;;;
let buyers_t_f_score type: map<buyers, float> ;0;45;;;;;;;;
set buyers_t_f_score value: self.get_thinking_feeling_score(list_of_points:possible_buyers) ;11246;44;;;;;;;;
self.get_thinking_feeling_score(list_of_points:possible_buyers);;;;;;;;;;
set end_time value: turn_off_time ? #nan : date('now') ;2;44;;;;;;;;
turn_off_time ? #nan : date('now');0;44;;;;;;;;
#nan : date('now');;;;;;;;;;
date('now');;;;;;;;;;
if !turn_off_time ;1;44;;;;;;;;
!turn_off_time;1;44;;;;;;;;
write 'get_extroversion_introversion_score: ' + milliseconds_between(start_time,end_time) ;;;;;;;;;;
'get_extroversion_introversion_score: ' + milliseconds_between(start_time,end_time);;;;;;;;;;
milliseconds_between(start_time,end_time);;;;;;;;;;
set start_time value: turn_off_time ? #nan : date('now') ;0;44;;;;;;;;
turn_off_time ? #nan : date('now');0;44;;;;;;;;
#nan : date('now');;;;;;;;;;
date('now');;;;;;;;;;
let buyers_score type: map<buyers, float> ;0;44;;;;;;;;
set buyers_score value: map<buyers, float>(buyers_e_i_score.pairs collect (each.key :: (((each.value * weight_e_i) + (buyers_s_n_score[each.key] * weight_s_n)) + (buyers_t_f_score[each.key] * weight_t_f)))) ;3;44;;;;;;;;
map<buyers, float>(buyers_e_i_score.pairs collect (each.key :: (((each.value * weight_e_i) + (buyers_s_n_score[each.key] * weight_s_n)) + (buyers_t_f_score[each.key] * weight_t_f))));3;44;;;;;;;;
buyers_e_i_score.pairs collect (each.key :: (((each.value * weight_e_i) + (buyers_s_n_score[each.key] * weight_s_n)) + (buyers_t_f_score[each.key] * weight_t_f)));3;44;;;;;;;;
buyers_e_i_score.pairs;1;44;;;;;;;;
each.key :: (((each.value * weight_e_i) + (buyers_s_n_score[each.key] * weight_s_n)) + (buyers_t_f_score[each.key] * weight_t_f));2;511;;;;;;;;
each.key;0;511;;;;;;;;
((each.value * weight_e_i) + (buyers_s_n_score[each.key] * weight_s_n)) + (buyers_t_f_score[each.key] * weight_t_f);2;511;;;;;;;;
(each.value * weight_e_i) + (buyers_s_n_score[each.key] * weight_s_n);0;511;;;;;;;;
each.value * weight_e_i;0;511;;;;;;;;
each.value;0;511;;;;;;;;
buyers_s_n_score[each.key] * weight_s_n;0;511;;;;;;;;
buyers_s_n_score[each.key];0;511;;;;;;;;
[each.key];0;511;;;;;;;;
each.key;0;511;;;;;;;;
buyers_t_f_score[each.key] * weight_t_f;2;511;;;;;;;;
buyers_t_f_score[each.key];1;511;;;;;;;;
[each.key];0;511;;;;;;;;
each.key;0;511;;;;;;;;
set end_time value: turn_off_time ? #nan : date('now') ;1;44;;;;;;;;
turn_off_time ? #nan : date('now');0;44;;;;;;;;
#nan : date('now');;;;;;;;;;
date('now');;;;;;;;;;
if !turn_off_time ;0;44;;;;;;;;
!turn_off_time;0;44;;;;;;;;
write 'get_extroversion_introversion_score: ' + milliseconds_between(start_time,end_time) ;;;;;;;;;;
'get_extroversion_introversion_score: ' + milliseconds_between(start_time,end_time);;;;;;;;;;
milliseconds_between(start_time,end_time);;;;;;;;;;
return buyers_score ;0;44;;;;;;;;
bool add_directly_belief (546708 belief);;;;;;;;;;
bool replace_belief (546704 old_predicate, 546704 predicate);;;;;;;;;;
BDIPlan get_plan (4 name);;;;;;;;;;
bool has_belief (546704 predicate);;;;;;;;;;
int executeUpdate (10 params, 4 updateComm, 5 values);1806;80;;;;;;;;
mental_state get_current_intention ;0;17;;;;;;;;
bool add_intention_mental_state (546708 mental_state, 2 strength, 1 lifetime);;;;;;;;;;
map<buyers, float> get_buyers_size (list<buyers> buyers_in_my_view);3;45;;;;;;;;
arg buyers_in_my_view type: list<buyers> ;0;45;;;;;;;;
return map<buyers, float>(buyers_in_my_view collect (each :: each.qty_buyers)) ;3;45;;;;;;;;
map<buyers, float>(buyers_in_my_view collect (each :: each.qty_buyers));3;45;;;;;;;;
buyers_in_my_view collect (each :: each.qty_buyers);1;45;;;;;;;;
each :: each.qty_buyers;1;522;;;;;;;;
each.qty_buyers;1;522;;;;;;;;
emotion get_emotion (546706 emotion);;;;;;;;;;
bool has_uncertainty_mental_state (546708 mental_state);;;;;;;;;;
bool remove_desire (546704 predicate);;;;;;;;;;
mental_state get_intention_with_name (4 name);;;;;;;;;;
int insert (10 params, 4 into, 5 columns, 5 values);34285;1577;;;;;;;;
bool remove_belief (546704 predicate);4;1216;;;;;;;;
bool has_uncertainty_with_name (4 name);;;;;;;;;;
bool add_social_link (546707 social_link);;;;;;;;;;
bool add_ideal (546704 predicate, 2 praiseworthiness, 1 lifetime);;;;;;;;;;
bool add_uncertainty (546704 predicate, 2 strength, 1 lifetime);;;;;;;;;;
action get_judging_perceiving_score (list<point> buyers_to_calculate);22090;28;;;;;;;;
arg buyers_to_calculate type: list<point> ;0;29;;;;;;;;
let new_buyers_score type: map<buyers, float> ;0;29;;;;;;;;
set new_buyers_score value: self.calculate_score(buyers_to_calculate:possible_buyers) ;22086;28;;;;;;;;
self.calculate_score(buyers_to_calculate:possible_buyers);;;;;;;;;;
if !empty(new_buyers_score) ;3;28;;;;;;;;
!empty(new_buyers_score);0;28;;;;;;;;
empty(new_buyers_score);0;28;;;;;;;;
let max_buyer_score type: map<buyers, float> value: self.get_max_score(buyer_score:new_buyers_score) ;3;28;;;;;;;;
self.get_max_score(buyer_score:new_buyers_score);;;;;;;;;;
set new_target value: point(max_buyer_score.keys[0]) ;0;28;;;;;;;;
point(max_buyer_score.keys[0]);0;28;;;;;;;;
max_buyer_score.keys[0];0;28;;;;;;;;
max_buyer_score.keys;0;28;;;;;;;;
[0];0;28;;;;;;;;
if target != point(max_buyer_score.keys[0]) ;0;28;;;;;;;;
target != point(max_buyer_score.keys[0]);0;28;;;;;;;;
point(max_buyer_score.keys[0]);0;28;;;;;;;;
max_buyer_score.keys[0];0;28;;;;;;;;
max_buyer_score.keys;0;28;;;;;;;;
[0];0;28;;;;;;;;
set target value: new_target ;;;;;;;;;;
do goto (target:target);;;;;;;;;;
do insert (params:PARAMS, into:'TB_TARGET', columns:['INTERACTION','TYPE','SELLER_NAME','MBTI_SELLER','BUYER_TARGET','SCORE'], values:[steps,'NEW TARGET (J-P)',self.name,self.my_personality,max_buyer_score.keys[0],max_buyer_score.values[0]]);;;;;;;;;;
self.insert(params:PARAMS, into:'TB_TARGET', columns:['INTERACTION','TYPE','SELLER_NAME','MBTI_SELLER','BUYER_TARGET','SCORE'], values:[steps,'NEW TARGET (J-P)',self.name,self.my_personality,max_buyer_score.keys[0],max_buyer_score.values[0]]);;;;;;;;;;
['INTERACTION','TYPE','SELLER_NAME','MBTI_SELLER','BUYER_TARGET','SCORE'];;;;;;;;;;
[steps,'NEW TARGET (J-P)',self.name,self.my_personality,max_buyer_score.keys[0],max_buyer_score.values[0]];;;;;;;;;;
self.name;;;;;;;;;;
self.my_personality;;;;;;;;;;
max_buyer_score.keys[0];;;;;;;;;;
max_buyer_score.keys;;;;;;;;;;
[0];;;;;;;;;;
max_buyer_score.values[0];;;;;;;;;;
max_buyer_score.values;;;;;;;;;;
[0];;;;;;;;;;
bool has_social_link_with_agent (11 agent);;;;;;;;;;
bool remove_all_beliefs (546704 predicate);;;;;;;;;;
map<buyers, float> get_distances (list<buyers> buyers_in_my_view);7;135;;;;;;;;
arg buyers_in_my_view type: list<buyers> ;0;135;;;;;;;;
return map<buyers, float>(buyers_in_my_view collect (each :: distance_to(self,each))) ;7;135;;;;;;;;
map<buyers, float>(buyers_in_my_view collect (each :: distance_to(self,each)));7;135;;;;;;;;
buyers_in_my_view collect (each :: distance_to(self,each));5;135;;;;;;;;
each :: distance_to(self,each);2;1566;;;;;;;;
distance_to(self,each);0;1566;;;;;;;;
path move (2 speed, 2 heading, 13 bounds);;;;;;;;;;
bool has_ideal_with_name (4 name);;;;;;;;;;
bool change_familiarity (11 agent, 2 familiarity);;;;;;;;;;
action get_extroversion_introversion_score (list list_of_points);11303;45;;;;;;;;
arg list_of_points type: list ;0;45;;;;;;;;
let score_e_i type: map<buyers, float> ;0;45;;;;;;;;
let buyers_in_my_view type: list<buyers> value: self.get_buyers_from_points(list_of_points:list_of_points) ;1;45;;;;;;;;
self.get_buyers_from_points(list_of_points:list_of_points);;;;;;;;;;
if length(buyers_in_my_view) = 1 ;11302;45;;;;;;;;
length(buyers_in_my_view) = 1;1;45;;;;;;;;
length(buyers_in_my_view);0;45;;;;;;;;
else ;11301;45;;;;;;;;
set buyers_in_my_view value: reverse(buyers_in_my_view sort_by distance_to(each,self)) ;2;45;;;;;;;;
reverse(buyers_in_my_view sort_by distance_to(each,self));2;45;;;;;;;;
buyers_in_my_view sort_by distance_to(each,self);2;45;;;;;;;;
distance_to(each,self);2;2692;;;;;;;;
let buyers_distance_to_me type: map<buyers, float> ;0;45;;;;;;;;
let buyers_distance_norm type: map<buyers, float> ;0;45;;;;;;;;
set buyers_distance_to_me value: self.get_distances(buyers_in_my_view:buyers_in_my_view) ;4;45;;;;;;;;
self.get_distances(buyers_in_my_view:buyers_in_my_view);;;;;;;;;;
set buyers_distance_norm value: buyers_distance_to_me.pairs as_map (each.key :: (self.get_normalized_values(value:each.value, buyers_values:buyers_distance_to_me, criteria_type:'cost'))) ;8;45;;;;;;;;
buyers_distance_to_me.pairs as_map (each.key :: (self.get_normalized_values(value:each.value, buyers_values:buyers_distance_to_me, criteria_type:'cost')));8;45;;;;;;;;
buyers_distance_to_me.pairs;0;45;;;;;;;;
each.key :: (self.get_normalized_values(value:each.value, buyers_values:buyers_distance_to_me, criteria_type:'cost'));;;;;;;;;;
each.key;0;522;;;;;;;;
self.get_normalized_values(value:each.value, buyers_values:buyers_distance_to_me, criteria_type:'cost');;;;;;;;;;
each.value;;;;;;;;;;
let buyers_size type: map<buyers, float> ;0;45;;;;;;;;
let buyers_size_norm type: map<buyers, float> ;0;45;;;;;;;;
set buyers_size value: self.get_buyers_size(buyers_in_my_view:buyers_in_my_view) ;3;45;;;;;;;;
self.get_buyers_size(buyers_in_my_view:buyers_in_my_view);;;;;;;;;;
let criteria_type type: string ;0;45;;;;;;;;
set criteria_type value: !self.is_extroverted ? 'cost' : 'benefit' ;1;45;;;;;;;;
!self.is_extroverted ? 'cost' : 'benefit';1;45;;;;;;;;
!self.is_extroverted;1;45;;;;;;;;
self.is_extroverted;1;45;;;;;;;;
'cost' : 'benefit';;;;;;;;;;
set buyers_size_norm value: buyers_size.pairs as_map (each.key :: float(self.get_normalized_values(value:each.value, buyers_values:buyers_size, criteria_type:criteria_type))) ;4;45;;;;;;;;
buyers_size.pairs as_map (each.key :: float(self.get_normalized_values(value:each.value, buyers_values:buyers_size, criteria_type:criteria_type)));4;45;;;;;;;;
buyers_size.pairs;0;45;;;;;;;;
each.key :: float(self.get_normalized_values(value:each.value, buyers_values:buyers_size, criteria_type:criteria_type));;;;;;;;;;
each.key;0;522;;;;;;;;
float(self.get_normalized_values(value:each.value, buyers_values:buyers_size, criteria_type:criteria_type));4;522;;;;;;;;
self.get_normalized_values(value:each.value, buyers_values:buyers_size, criteria_type:criteria_type);;;;;;;;;;
each.value;;;;;;;;;;
set score_e_i value: buyers_distance_norm.pairs as_map (each.key :: (each.value + buyers_size_norm[each.key])) ;2;45;;;;;;;;
buyers_distance_norm.pairs as_map (each.key :: (each.value + buyers_size_norm[each.key]));2;45;;;;;;;;
buyers_distance_norm.pairs;0;45;;;;;;;;
each.key :: (each.value + buyers_size_norm[each.key]);;;;;;;;;;
each.key;1;522;;;;;;;;
each.value + buyers_size_norm[each.key];1;522;;;;;;;;
each.value;0;522;;;;;;;;
buyers_size_norm[each.key];1;522;;;;;;;;
[each.key];1;522;;;;;;;;
each.key;1;522;;;;;;;;
loop buyer over: score_e_i.pairs ;11276;45;;;;;;;;
score_e_i.pairs;0;45;;;;;;;;
do insert (params:PARAMS, into:'TB_SCORE_E_I', columns:['INTERACTION','SELLER_NAME','MBTI_SELLER','DISTANCE_TO_BUYER','NUMBER_OF_PEOPLE_AT_BUYER','BUYER_NAME','IS_EXTROVERTED','SCORE_DISTANCE','SCORE_QTY_BUYERS','SCORE'], values:[steps,self.name,self.my_personality,buyers_distance_to_me[buyer.key],buyers(buyer.key).qty_buyers,buyers(buyer.key).name,int(self.is_extroverted),buyers_distance_norm[buyer.key],buyers_size_norm[buyer.key],buyer.value]);11269;522;;;;;;;;
self.insert(params:PARAMS, into:'TB_SCORE_E_I', columns:['INTERACTION','SELLER_NAME','MBTI_SELLER','DISTANCE_TO_BUYER','NUMBER_OF_PEOPLE_AT_BUYER','BUYER_NAME','IS_EXTROVERTED','SCORE_DISTANCE','SCORE_QTY_BUYERS','SCORE'], values:[steps,self.name,self.my_personality,buyers_distance_to_me[buyer.key],buyers(buyer.key).qty_buyers,buyers(buyer.key).name,int(self.is_extroverted),buyers_distance_norm[buyer.key],buyers_size_norm[buyer.key],buyer.value]);;;;;;;;;;
['INTERACTION','SELLER_NAME','MBTI_SELLER','DISTANCE_TO_BUYER','NUMBER_OF_PEOPLE_AT_BUYER','BUYER_NAME','IS_EXTROVERTED','SCORE_DISTANCE','SCORE_QTY_BUYERS','SCORE'];;;;;;;;;;
[steps,self.name,self.my_personality,buyers_distance_to_me[buyer.key],buyers(buyer.key).qty_buyers,buyers(buyer.key).name,int(self.is_extroverted),buyers_distance_norm[buyer.key],buyers_size_norm[buyer.key],buyer.value];;;;;;;;;;
self.name;;;;;;;;;;
self.my_personality;;;;;;;;;;
buyers_distance_to_me[buyer.key];;;;;;;;;;
[buyer.key];;;;;;;;;;
buyer.key;;;;;;;;;;
buyers(buyer.key).qty_buyers;;;;;;;;;;
buyers(buyer.key);;;;;;;;;;
buyer.key;;;;;;;;;;
buyers(buyer.key).name;;;;;;;;;;
buyers(buyer.key);;;;;;;;;;
buyer.key;;;;;;;;;;
int(self.is_extroverted);;;;;;;;;;
self.is_extroverted;;;;;;;;;;
buyers_distance_norm[buyer.key];;;;;;;;;;
[buyer.key];;;;;;;;;;
buyer.key;;;;;;;;;;
buyers_size_norm[buyer.key];;;;;;;;;;
[buyer.key];;;;;;;;;;
buyer.key;;;;;;;;;;
buyer.value;;;;;;;;;;
return score_e_i ;0;45;;;;;;;;
set score_e_i value: map<buyers, float>(buyers_in_my_view collect (first([each]) :: 1.0)) ;;;;;;;;;;
map<buyers, float>(buyers_in_my_view collect (first([each]) :: 1.0));;;;;;;;;;
buyers_in_my_view collect (first([each]) :: 1.0);;;;;;;;;;
first([each]) :: 1.0;;;;;;;;;;
first([each]);;;;;;;;;;
[each];;;;;;;;;;
bool add_desire_emotion (546706 emotion, 2 strength, 1 lifetime, 546704 todo);;;;;;;;;;
action get_sensing_intuition_score (list list_of_points);11494;45;;;;;;;;
arg list_of_points type: list ;0;45;;;;;;;;
let score_s_n type: map<buyers, float> ;0;45;;;;;;;;
let buyers_in_my_view type: list<buyers> value: self.get_buyers_from_points(list_of_points:list_of_points) ;4;45;;;;;;;;
self.get_buyers_from_points(list_of_points:list_of_points);;;;;;;;;;
if length(buyers_in_my_view) = 1 ;11488;45;;;;;;;;
length(buyers_in_my_view) = 1;0;45;;;;;;;;
length(buyers_in_my_view);0;45;;;;;;;;
else ;11488;45;;;;;;;;
let buyers_distance_to_me type: map<buyers, float> ;1;45;;;;;;;;
let buyers_distance_norm type: map<buyers, float> ;0;45;;;;;;;;
set buyers_distance_to_me value: self.get_distances(buyers_in_my_view:buyers_in_my_view) ;1;45;;;;;;;;
self.get_distances(buyers_in_my_view:buyers_in_my_view);;;;;;;;;;
set buyers_distance_norm value: buyers_distance_to_me.pairs as_map (each.key :: (self.get_normalized_values(value:each.value, buyers_values:buyers_distance_to_me, criteria_type:'cost'))) ;11;45;;;;;;;;
buyers_distance_to_me.pairs as_map (each.key :: (self.get_normalized_values(value:each.value, buyers_values:buyers_distance_to_me, criteria_type:'cost')));11;45;;;;;;;;
buyers_distance_to_me.pairs;1;45;;;;;;;;
each.key :: (self.get_normalized_values(value:each.value, buyers_values:buyers_distance_to_me, criteria_type:'cost'));;;;;;;;;;
each.key;0;522;;;;;;;;
self.get_normalized_values(value:each.value, buyers_values:buyers_distance_to_me, criteria_type:'cost');;;;;;;;;;
each.value;;;;;;;;;;
let clusters type: list<list<buyers>> value: list<list<buyers>>(simple_clustering_by_distance(buyers_in_my_view,float(30))) ;42;45;;;;;;;;
list<list<buyers>>(simple_clustering_by_distance(buyers_in_my_view,float(30)));42;45;;;;;;;;
simple_clustering_by_distance(buyers_in_my_view,float(30));42;45;;;;;;;;
float(30);1;45;;;;;;;;
let clusters_density type: list<map<list<buyers>, int>> value: list<map<list<buyers>, int>>(clusters collect (each :: length(each))) ;4;45;;;;;;;;
list<map<list<buyers>, int>>(clusters collect (each :: length(each)));4;45;;;;;;;;
clusters collect (each :: length(each));3;45;;;;;;;;
each :: length(each);2;272;;;;;;;;
length(each);0;272;;;;;;;;
let buyers_density type: map<buyers, float> ;0;45;;;;;;;;
loop cluster over: clusters_density ;2;45;;;;;;;;
loop buyers_by_density over: cluster.pairs ;2;272;;;;;;;;
cluster.pairs;1;272;;;;;;;;
loop buyer over: buyers_by_density.key ;1;272;;;;;;;;
buyers_by_density.key;0;272;;;;;;;;
add buyer :: buyers_by_density.value to: buyers_density ;1;522;;;;;;;;
buyer :: buyers_by_density.value;1;522;;;;;;;;
buyers_by_density.value;0;522;;;;;;;;
let distance_weight type: float ;0;45;;;;;;;;
let density_weight type: float ;0;45;;;;;;;;
set density_weight value: self.is_sensing ? 0.8 : 0.2 ;0;45;;;;;;;;
self.is_sensing ? 0.8 : 0.2;0;45;;;;;;;;
self.is_sensing;0;45;;;;;;;;
0.8 : 0.2;;;;;;;;;;
set distance_weight value: 1 - density_weight ;0;45;;;;;;;;
1 - density_weight;0;45;;;;;;;;
let buyers_density_norm type: map<buyers, float> ;0;45;;;;;;;;
set buyers_density_norm value: buyers_density.pairs as_map (each.key :: ((max(buyers_density) > 1) ? (self.get_normalized_values(value:each.value, buyers_values:buyers_density, criteria_type:'benefit')) : 1.0)) ;9;45;;;;;;;;
buyers_density.pairs as_map (each.key :: ((max(buyers_density) > 1) ? (self.get_normalized_values(value:each.value, buyers_values:buyers_density, criteria_type:'benefit')) : 1.0));9;45;;;;;;;;
buyers_density.pairs;0;45;;;;;;;;
each.key :: ((max(buyers_density) > 1) ? (self.get_normalized_values(value:each.value, buyers_values:buyers_density, criteria_type:'benefit')) : 1.0);;;;;;;;;;
each.key;1;522;;;;;;;;
(max(buyers_density) > 1) ? (self.get_normalized_values(value:each.value, buyers_values:buyers_density, criteria_type:'benefit')) : 1.0;8;522;;;;;;;;
max(buyers_density) > 1;0;522;;;;;;;;
max(buyers_density);0;522;;;;;;;;
(self.get_normalized_values(value:each.value, buyers_values:buyers_density, criteria_type:'benefit')) : 1.0;;;;;;;;;;
self.get_normalized_values(value:each.value, buyers_values:buyers_density, criteria_type:'benefit');;;;;;;;;;
each.value;;;;;;;;;;
set score_s_n value: buyers_distance_norm.pairs as_map (each.key :: ((each.value * distance_weight) + (buyers_density_norm[each.key] * density_weight))) ;3;45;;;;;;;;
buyers_distance_norm.pairs as_map (each.key :: ((each.value * distance_weight) + (buyers_density_norm[each.key] * density_weight)));3;45;;;;;;;;
buyers_distance_norm.pairs;0;45;;;;;;;;
each.key :: ((each.value * distance_weight) + (buyers_density_norm[each.key] * density_weight));;;;;;;;;;
each.key;0;522;;;;;;;;
(each.value * distance_weight) + (buyers_density_norm[each.key] * density_weight);2;522;;;;;;;;
each.value * distance_weight;0;522;;;;;;;;
each.value;0;522;;;;;;;;
buyers_density_norm[each.key] * density_weight;0;522;;;;;;;;
buyers_density_norm[each.key];0;522;;;;;;;;
[each.key];0;522;;;;;;;;
each.key;0;522;;;;;;;;
loop buyer over: score_s_n.pairs ;11415;45;;;;;;;;
score_s_n.pairs;0;45;;;;;;;;
do insert (params:PARAMS, into:'TB_SCORE_S_N', columns:['INTERACTION','SELLER_NAME','MBTI_SELLER','CLUSTER_DENSITY','DISTANCE_TO_BUYER','BUYER_NAME','SCORE_DISTANCE','SCORE_DENSITY','SCORE'], values:[steps,self.name,self.my_personality,buyers_density[buyer.key],buyers_distance_to_me[buyer.key],buyers(buyer.key).name,buyers_distance_norm[buyer.key],buyers_density_norm[buyer.key],buyer.value]);11412;522;;;;;;;;
self.insert(params:PARAMS, into:'TB_SCORE_S_N', columns:['INTERACTION','SELLER_NAME','MBTI_SELLER','CLUSTER_DENSITY','DISTANCE_TO_BUYER','BUYER_NAME','SCORE_DISTANCE','SCORE_DENSITY','SCORE'], values:[steps,self.name,self.my_personality,buyers_density[buyer.key],buyers_distance_to_me[buyer.key],buyers(buyer.key).name,buyers_distance_norm[buyer.key],buyers_density_norm[buyer.key],buyer.value]);;;;;;;;;;
['INTERACTION','SELLER_NAME','MBTI_SELLER','CLUSTER_DENSITY','DISTANCE_TO_BUYER','BUYER_NAME','SCORE_DISTANCE','SCORE_DENSITY','SCORE'];;;;;;;;;;
[steps,self.name,self.my_personality,buyers_density[buyer.key],buyers_distance_to_me[buyer.key],buyers(buyer.key).name,buyers_distance_norm[buyer.key],buyers_density_norm[buyer.key],buyer.value];;;;;;;;;;
self.name;;;;;;;;;;
self.my_personality;;;;;;;;;;
buyers_density[buyer.key];;;;;;;;;;
[buyer.key];;;;;;;;;;
buyer.key;;;;;;;;;;
buyers_distance_to_me[buyer.key];;;;;;;;;;
[buyer.key];;;;;;;;;;
buyer.key;;;;;;;;;;
buyers(buyer.key).name;;;;;;;;;;
buyers(buyer.key);;;;;;;;;;
buyer.key;;;;;;;;;;
buyers_distance_norm[buyer.key];;;;;;;;;;
[buyer.key];;;;;;;;;;
buyer.key;;;;;;;;;;
buyers_density_norm[buyer.key];;;;;;;;;;
[buyer.key];;;;;;;;;;
buyer.key;;;;;;;;;;
buyer.value;;;;;;;;;;
set score_s_n value: map<buyers, float>(buyers_in_my_view collect (first([each]) :: 1.0)) ;;;;;;;;;;
map<buyers, float>(buyers_in_my_view collect (first([each]) :: 1.0));;;;;;;;;;
buyers_in_my_view collect (first([each]) :: 1.0);;;;;;;;;;
first([each]) :: 1.0;;;;;;;;;;
first([each]);;;;;;;;;;
[each];;;;;;;;;;
return score_s_n ;1;45;;;;;;;;
mental_state get_ideal (546704 predicate);;;;;;;;;;
path follow (2 speed, 17 path, 10 move_weights, 3 return_path);;;;;;;;;;
bool has_ideal (546704 predicate);;;;;;;;;;
bool is_current_plan (4 name);;;;;;;;;;
bool remove_obligation (546704 predicate);;;;;;;;;;
bool change_trust (11 agent, 2 trust);;;;;;;;;;
mental_state get_uncertainty_mental_state (546708 mental_state);;;;;;;;;;
bool add_subintention (546708 predicate, 546704 subintentions, 3 add_as_desire);0;17;;;;;;;;
emotion get_emotion_with_name (4 name);;;;;;;;;;
bool clear_intentions ;;;;;;;;;;
action get_max_score (map<buyers, float> buyer_score);2;44;;;;;;;;
arg buyer_score type: map<buyers, float> ;0;44;;;;;;;;
return buyer_score.pairs with_max_of each.value ;1;44;;;;;;;;
buyer_score.pairs with_max_of each.value;1;44;;;;;;;;
buyer_score.pairs;0;44;;;;;;;;
each.value;1;511;;;;;;;;
bool has_desire_mental_state (546708 mental_state);;;;;;;;;;
reflex get_current_personality ;8;81;;;;;;;;
set my_current_personality value: self.my_personality ;6;81;;;;;;;;
self.my_personality;0;81;;;;;;;;
if turn_off_personality_probability ;2;81;;;;;;;;
do define_personality (mbti_personality:my_current_personality);;;;;;;;;;
self.define_personality(mbti_personality:my_current_personality);;;;;;;;;;
perceive target: buyers in: viewdist_buyers * 2 ;19;912;;;;;;;;
viewdist_buyers * 2;0;81;;;;;;;;
if !visited ;18;912;;;;;;;;
!visited;1;912;;;;;;;;
focus id: 'location_buyer' var: location ;11;911;;;;;;;;
ask myself ;12;1822;;;;;;;;
do remove_intention (predicate:wander, desire_also:false);6;911;;;;;;;;
self.remove_intention(predicate:wander, desire_also:false);;;;;;;;;;
perceive target: sellers ;81;1296;;;;;;;;
if myself.name != self.name ;79;1296;;;;;;;;
myself.name != self.name;4;1296;;;;;;;;
myself.name;1;1296;;;;;;;;
self.name;2;1296;;;;;;;;
focus id: 'location_seller' var: location ;14;1215;;;;;;;;
set sellers_in_my_view value: (self.get_beliefs(predicate:new_predicate('location_seller'))) collect point(get_predicate(mental_state(each)).values['location_value']) ;54;1215;;;;;;;;
(self.get_beliefs(predicate:new_predicate('location_seller'))) collect point(get_predicate(mental_state(each)).values['location_value']);53;1215;;;;;;;;
self.get_beliefs(predicate:new_predicate('location_seller'));;;;;;;;;;
new_predicate('location_seller');;;;;;;;;;
point(get_predicate(mental_state(each)).values['location_value']);25;9040;;;;;;;;
get_predicate(mental_state(each)).values['location_value'];24;9040;;;;;;;;
get_predicate(mental_state(each)).values;9;9040;;;;;;;;
get_predicate(mental_state(each));8;9040;;;;;;;;
mental_state(each);5;9040;;;;;;;;
['location_value'];10;9040;;;;;;;;
