Execution;Time in ms in Scope #571104 (in ExperimentPlan);Invocations in Scope #571104 (in ExperimentPlan);Time in ms in Scope #571105 of MBTI(0);Invocations in Scope #571105 of MBTI(0);Time in ms in Scope #571110 of MBTI_model(0) (of display map);Invocations in Scope #571110 of MBTI_model(0) (of display map);Time in ms in Scope #571112 of MBTI_model(0) (in java2D display );Invocations in Scope #571112 of MBTI_model(0) (in java2D display );Time in ms in Scope #571107 of MBTI_model(0);Invocations in Scope #571107 of MBTI_model(0)
return clusters with_max_of length(each) ;;;;;;;;;;
clusters with_max_of length(each);;;;;;;;;;
length(each);;;;;;;;;;
map<buyers, float> calculate_score (list<point> buyers_to_calculate);;;;;;;;;56770;80
arg buyers_to_calculate type: list<point> ;;;;;;;;;0;80
benchmark 'Benchmark of closest_to operator' ;;;;;;;;;56770;80
set start_time value: turn_off_time ? #nan : date('now') ;;;;;;;;;1;80
turn_off_time ? #nan : date('now');;;;;;;;;1;80
#nan : date('now');;;;;;;;;;
date('now');;;;;;;;;;
let buyers_e_i_score type: map<buyers, float> ;;;;;;;;;0;80
set buyers_e_i_score value: self.get_extroversion_introversion_score(list_of_points:buyers_to_calculate) ;;;;;;;;;18922;80
self.get_extroversion_introversion_score(list_of_points:buyers_to_calculate);;;;;;;;;;
set end_time value: turn_off_time ? #nan : date('now') ;;;;;;;;;1;80
turn_off_time ? #nan : date('now');;;;;;;;;1;80
#nan : date('now');;;;;;;;;;
date('now');;;;;;;;;;
if !turn_off_time ;;;;;;;;;2;80
!turn_off_time;;;;;;;;;2;80
write 'get_extroversion_introversion_score: ' + milliseconds_between(start_time,end_time) ;;;;;;;;;;
'get_extroversion_introversion_score: ' + milliseconds_between(start_time,end_time);;;;;;;;;;
milliseconds_between(start_time,end_time);;;;;;;;;;
set start_time value: turn_off_time ? #nan : date('now') ;;;;;;;;;1;80
turn_off_time ? #nan : date('now');;;;;;;;;1;80
#nan : date('now');;;;;;;;;;
date('now');;;;;;;;;;
let buyers_s_n_score type: map<buyers, float> ;;;;;;;;;1;80
set buyers_s_n_score value: self.get_sensing_intuition_score(list_of_points:buyers_to_calculate) ;;;;;;;;;19101;80
self.get_sensing_intuition_score(list_of_points:buyers_to_calculate);;;;;;;;;;
set end_time value: turn_off_time ? #nan : date('now') ;;;;;;;;;1;80
turn_off_time ? #nan : date('now');;;;;;;;;1;80
#nan : date('now');;;;;;;;;;
date('now');;;;;;;;;;
if !turn_off_time ;;;;;;;;;0;80
!turn_off_time;;;;;;;;;0;80
write 'get_extroversion_introversion_score: ' + milliseconds_between(start_time,end_time) ;;;;;;;;;;
'get_extroversion_introversion_score: ' + milliseconds_between(start_time,end_time);;;;;;;;;;
milliseconds_between(start_time,end_time);;;;;;;;;;
set start_time value: turn_off_time ? #nan : date('now') ;;;;;;;;;0;80
turn_off_time ? #nan : date('now');;;;;;;;;0;80
#nan : date('now');;;;;;;;;;
date('now');;;;;;;;;;
let buyers_t_f_score type: map<buyers, float> ;;;;;;;;;0;80
set buyers_t_f_score value: self.get_thinking_feeling_score(list_of_points:possible_buyers) ;;;;;;;;;18680;80
self.get_thinking_feeling_score(list_of_points:possible_buyers);;;;;;;;;;
set end_time value: turn_off_time ? #nan : date('now') ;;;;;;;;;1;80
turn_off_time ? #nan : date('now');;;;;;;;;1;80
#nan : date('now');;;;;;;;;;
date('now');;;;;;;;;;
if !turn_off_time ;;;;;;;;;1;80
!turn_off_time;;;;;;;;;0;80
write 'get_extroversion_introversion_score: ' + milliseconds_between(start_time,end_time) ;;;;;;;;;;
'get_extroversion_introversion_score: ' + milliseconds_between(start_time,end_time);;;;;;;;;;
milliseconds_between(start_time,end_time);;;;;;;;;;
set start_time value: turn_off_time ? #nan : date('now') ;;;;;;;;;1;80
turn_off_time ? #nan : date('now');;;;;;;;;0;80
#nan : date('now');;;;;;;;;;
date('now');;;;;;;;;;
let buyers_score type: map<buyers, float> ;;;;;;;;;1;80
set buyers_score value: map<buyers, float>(buyers_e_i_score.pairs collect (each.key :: (((each.value * weight_e_i) + (buyers_s_n_score[each.key] * weight_s_n)) + (buyers_t_f_score[each.key] * weight_t_f)))) ;;;;;;;;;11;80
map<buyers, float>(buyers_e_i_score.pairs collect (each.key :: (((each.value * weight_e_i) + (buyers_s_n_score[each.key] * weight_s_n)) + (buyers_t_f_score[each.key] * weight_t_f))));;;;;;;;;11;80
buyers_e_i_score.pairs collect (each.key :: (((each.value * weight_e_i) + (buyers_s_n_score[each.key] * weight_s_n)) + (buyers_t_f_score[each.key] * weight_t_f)));;;;;;;;;11;80
buyers_e_i_score.pairs;;;;;;;;;1;80
each.key :: (((each.value * weight_e_i) + (buyers_s_n_score[each.key] * weight_s_n)) + (buyers_t_f_score[each.key] * weight_t_f));;;;;;;;;10;900
each.key;;;;;;;;;1;900
((each.value * weight_e_i) + (buyers_s_n_score[each.key] * weight_s_n)) + (buyers_t_f_score[each.key] * weight_t_f);;;;;;;;;8;900
(each.value * weight_e_i) + (buyers_s_n_score[each.key] * weight_s_n);;;;;;;;;7;900
each.value * weight_e_i;;;;;;;;;1;900
each.value;;;;;;;;;0;900
buyers_s_n_score[each.key] * weight_s_n;;;;;;;;;4;900
buyers_s_n_score[each.key];;;;;;;;;3;900
[each.key];;;;;;;;;1;900
each.key;;;;;;;;;1;900
buyers_t_f_score[each.key] * weight_t_f;;;;;;;;;1;900
buyers_t_f_score[each.key];;;;;;;;;1;900
[each.key];;;;;;;;;0;900
each.key;;;;;;;;;0;900
set end_time value: turn_off_time ? #nan : date('now') ;;;;;;;;;0;80
turn_off_time ? #nan : date('now');;;;;;;;;0;80
#nan : date('now');;;;;;;;;;
date('now');;;;;;;;;;
if !turn_off_time ;;;;;;;;;0;80
!turn_off_time;;;;;;;;;0;80
write 'get_extroversion_introversion_score: ' + milliseconds_between(start_time,end_time) ;;;;;;;;;;
'get_extroversion_introversion_score: ' + milliseconds_between(start_time,end_time);;;;;;;;;;
milliseconds_between(start_time,end_time);;;;;;;;;;
return buyers_score ;;;;;;;;;0;80
bool add_directly_belief (546708 belief);;;;;;;;;;
bool replace_belief (546704 old_predicate, 546704 predicate);;;;;;;;;;
BDIPlan get_plan (4 name);;;;;;;;;;
bool has_belief (546704 predicate);;;;;;;;;;
int executeUpdate (10 params, 4 updateComm, 5 values);;;;;;;;;1537;80
mental_state get_current_intention ;;;;;;;;;0;96
bool add_intention_mental_state (546708 mental_state, 2 strength, 1 lifetime);;;;;;;;;;
map<buyers, float> get_buyers_size (list<buyers> buyers_in_my_view);;;;;;;;;3;80
arg buyers_in_my_view type: list<buyers> ;;;;;;;;;0;80
return map<buyers, float>(buyers_in_my_view collect (each :: each.qty_buyers)) ;;;;;;;;;3;80
map<buyers, float>(buyers_in_my_view collect (each :: each.qty_buyers));;;;;;;;;3;80
buyers_in_my_view collect (each :: each.qty_buyers);;;;;;;;;3;80
each :: each.qty_buyers;;;;;;;;;2;900
each.qty_buyers;;;;;;;;;1;900
emotion get_emotion (546706 emotion);;;;;;;;;;
bool has_uncertainty_mental_state (546708 mental_state);;;;;;;;;;
bool remove_desire (546704 predicate);;;;;;;;;;
mental_state get_intention_with_name (4 name);;;;;;;;;;
int insert (10 params, 4 into, 5 columns, 5 values);;;;;;;;;57984;2780
bool remove_belief (546704 predicate);;;;;;;;;4;1440
bool has_uncertainty_with_name (4 name);;;;;;;;;;
bool add_social_link (546707 social_link);;;;;;;;;;
bool add_ideal (546704 predicate, 2 praiseworthiness, 1 lifetime);;;;;;;;;;
bool add_uncertainty (546704 predicate, 2 strength, 1 lifetime);;;;;;;;;;
action get_judging_perceiving_score (list<point> buyers_to_calculate);;;;;;;;;;
arg buyers_to_calculate type: list<point> ;;;;;;;;;;
let new_buyers_score type: map<buyers, float> ;;;;;;;;;;
set new_buyers_score value: self.calculate_score(buyers_to_calculate:possible_buyers) ;;;;;;;;;;
self.calculate_score(buyers_to_calculate:possible_buyers);;;;;;;;;;
if !empty(new_buyers_score) ;;;;;;;;;;
!empty(new_buyers_score);;;;;;;;;;
empty(new_buyers_score);;;;;;;;;;
let max_buyer_score type: map<buyers, float> value: self.get_max_score(buyer_score:new_buyers_score) ;;;;;;;;;;
self.get_max_score(buyer_score:new_buyers_score);;;;;;;;;;
set new_target value: point(max_buyer_score.keys[0]) ;;;;;;;;;;
point(max_buyer_score.keys[0]);;;;;;;;;;
max_buyer_score.keys[0];;;;;;;;;;
max_buyer_score.keys;;;;;;;;;;
[0];;;;;;;;;;
if target != point(max_buyer_score.keys[0]) ;;;;;;;;;;
target != point(max_buyer_score.keys[0]);;;;;;;;;;
point(max_buyer_score.keys[0]);;;;;;;;;;
max_buyer_score.keys[0];;;;;;;;;;
max_buyer_score.keys;;;;;;;;;;
[0];;;;;;;;;;
set target value: new_target ;;;;;;;;;;
do goto (target:target);;;;;;;;;;
do insert (params:PARAMS, into:'TB_TARGET', columns:['INTERACTION','TYPE','SELLER_NAME','MBTI_SELLER','BUYER_TARGET','SCORE'], values:[steps,'NEW TARGET (J-P)',self.name,self.my_personality,max_buyer_score.keys[0],max_buyer_score.values[0]]);;;;;;;;;;
self.insert(params:PARAMS, into:'TB_TARGET', columns:['INTERACTION','TYPE','SELLER_NAME','MBTI_SELLER','BUYER_TARGET','SCORE'], values:[steps,'NEW TARGET (J-P)',self.name,self.my_personality,max_buyer_score.keys[0],max_buyer_score.values[0]]);;;;;;;;;;
['INTERACTION','TYPE','SELLER_NAME','MBTI_SELLER','BUYER_TARGET','SCORE'];;;;;;;;;;
[steps,'NEW TARGET (J-P)',self.name,self.my_personality,max_buyer_score.keys[0],max_buyer_score.values[0]];;;;;;;;;;
self.name;;;;;;;;;;
self.my_personality;;;;;;;;;;
max_buyer_score.keys[0];;;;;;;;;;
max_buyer_score.keys;;;;;;;;;;
[0];;;;;;;;;;
max_buyer_score.values[0];;;;;;;;;;
max_buyer_score.values;;;;;;;;;;
[0];;;;;;;;;;
bool has_social_link_with_agent (11 agent);;;;;;;;;;
bool remove_all_beliefs (546704 predicate);;;;;;;;;;
map<buyers, float> get_distances (list<buyers> buyers_in_my_view);;;;;;;;;8;240
arg buyers_in_my_view type: list<buyers> ;;;;;;;;;0;240
return map<buyers, float>(buyers_in_my_view collect (each :: distance_to(self,each))) ;;;;;;;;;8;240
map<buyers, float>(buyers_in_my_view collect (each :: distance_to(self,each)));;;;;;;;;8;240
buyers_in_my_view collect (each :: distance_to(self,each));;;;;;;;;6;240
each :: distance_to(self,each);;;;;;;;;5;2700
distance_to(self,each);;;;;;;;;1;2700
path move (2 speed, 2 heading, 13 bounds);;;;;;;;;;
bool has_ideal_with_name (4 name);;;;;;;;;;
bool change_familiarity (11 agent, 2 familiarity);;;;;;;;;;
action get_extroversion_introversion_score (list list_of_points);;;;;;;;;18921;80
arg list_of_points type: list ;;;;;;;;;0;80
let score_e_i type: map<buyers, float> ;;;;;;;;;0;80
let buyers_in_my_view type: list<buyers> value: self.get_buyers_from_points(list_of_points:list_of_points) ;;;;;;;;;4;80
self.get_buyers_from_points(list_of_points:list_of_points);;;;;;;;;;
if length(buyers_in_my_view) = 1 ;;;;;;;;;18917;80
length(buyers_in_my_view) = 1;;;;;;;;;0;80
length(buyers_in_my_view);;;;;;;;;0;80
else ;;;;;;;;;18917;80
set buyers_in_my_view value: reverse(buyers_in_my_view sort_by distance_to(each,self)) ;;;;;;;;;4;80
reverse(buyers_in_my_view sort_by distance_to(each,self));;;;;;;;;4;80
buyers_in_my_view sort_by distance_to(each,self);;;;;;;;;4;80
distance_to(each,self);;;;;;;;;3;4650
let buyers_distance_to_me type: map<buyers, float> ;;;;;;;;;0;80
let buyers_distance_norm type: map<buyers, float> ;;;;;;;;;0;80
set buyers_distance_to_me value: self.get_distances(buyers_in_my_view:buyers_in_my_view) ;;;;;;;;;1;80
self.get_distances(buyers_in_my_view:buyers_in_my_view);;;;;;;;;;
set buyers_distance_norm value: buyers_distance_to_me.pairs as_map (each.key :: (self.get_normalized_values(value:each.value, buyers_values:buyers_distance_to_me, criteria_type:'cost'))) ;;;;;;;;;9;80
buyers_distance_to_me.pairs as_map (each.key :: (self.get_normalized_values(value:each.value, buyers_values:buyers_distance_to_me, criteria_type:'cost')));;;;;;;;;9;80
buyers_distance_to_me.pairs;;;;;;;;;1;80
each.key :: (self.get_normalized_values(value:each.value, buyers_values:buyers_distance_to_me, criteria_type:'cost'));;;;;;;;;;
each.key;;;;;;;;;0;900
self.get_normalized_values(value:each.value, buyers_values:buyers_distance_to_me, criteria_type:'cost');;;;;;;;;;
each.value;;;;;;;;;;
let buyers_size type: map<buyers, float> ;;;;;;;;;0;80
let buyers_size_norm type: map<buyers, float> ;;;;;;;;;0;80
set buyers_size value: self.get_buyers_size(buyers_in_my_view:buyers_in_my_view) ;;;;;;;;;3;80
self.get_buyers_size(buyers_in_my_view:buyers_in_my_view);;;;;;;;;;
let criteria_type type: string ;;;;;;;;;0;80
set criteria_type value: !self.is_extroverted ? 'cost' : 'benefit' ;;;;;;;;;0;80
!self.is_extroverted ? 'cost' : 'benefit';;;;;;;;;0;80
!self.is_extroverted;;;;;;;;;0;80
self.is_extroverted;;;;;;;;;0;80
'cost' : 'benefit';;;;;;;;;;
set buyers_size_norm value: buyers_size.pairs as_map (each.key :: float(self.get_normalized_values(value:each.value, buyers_values:buyers_size, criteria_type:criteria_type))) ;;;;;;;;;8;80
buyers_size.pairs as_map (each.key :: float(self.get_normalized_values(value:each.value, buyers_values:buyers_size, criteria_type:criteria_type)));;;;;;;;;8;80
buyers_size.pairs;;;;;;;;;0;80
each.key :: float(self.get_normalized_values(value:each.value, buyers_values:buyers_size, criteria_type:criteria_type));;;;;;;;;;
each.key;;;;;;;;;0;900
float(self.get_normalized_values(value:each.value, buyers_values:buyers_size, criteria_type:criteria_type));;;;;;;;;7;900
self.get_normalized_values(value:each.value, buyers_values:buyers_size, criteria_type:criteria_type);;;;;;;;;;
each.value;;;;;;;;;;
set score_e_i value: buyers_distance_norm.pairs as_map (each.key :: (each.value + buyers_size_norm[each.key])) ;;;;;;;;;3;80
buyers_distance_norm.pairs as_map (each.key :: (each.value + buyers_size_norm[each.key]));;;;;;;;;3;80
buyers_distance_norm.pairs;;;;;;;;;0;80
each.key :: (each.value + buyers_size_norm[each.key]);;;;;;;;;;
each.key;;;;;;;;;3;900
each.value + buyers_size_norm[each.key];;;;;;;;;0;900
each.value;;;;;;;;;0;900
buyers_size_norm[each.key];;;;;;;;;0;900
[each.key];;;;;;;;;0;900
each.key;;;;;;;;;0;900
loop buyer over: score_e_i.pairs ;;;;;;;;;18888;80
score_e_i.pairs;;;;;;;;;0;80
do insert (params:PARAMS, into:'TB_SCORE_E_I', columns:['INTERACTION','SELLER_NAME','MBTI_SELLER','DISTANCE_TO_BUYER','NUMBER_OF_PEOPLE_AT_BUYER','BUYER_NAME','IS_EXTROVERTED','SCORE_DISTANCE','SCORE_QTY_BUYERS','SCORE'], values:[steps,self.name,self.my_personality,buyers_distance_to_me[buyer.key],buyers(buyer.key).qty_buyers,buyers(buyer.key).name,int(self.is_extroverted),buyers_distance_norm[buyer.key],buyers_size_norm[buyer.key],buyer.value]);;;;;;;;;18882;900
self.insert(params:PARAMS, into:'TB_SCORE_E_I', columns:['INTERACTION','SELLER_NAME','MBTI_SELLER','DISTANCE_TO_BUYER','NUMBER_OF_PEOPLE_AT_BUYER','BUYER_NAME','IS_EXTROVERTED','SCORE_DISTANCE','SCORE_QTY_BUYERS','SCORE'], values:[steps,self.name,self.my_personality,buyers_distance_to_me[buyer.key],buyers(buyer.key).qty_buyers,buyers(buyer.key).name,int(self.is_extroverted),buyers_distance_norm[buyer.key],buyers_size_norm[buyer.key],buyer.value]);;;;;;;;;;
['INTERACTION','SELLER_NAME','MBTI_SELLER','DISTANCE_TO_BUYER','NUMBER_OF_PEOPLE_AT_BUYER','BUYER_NAME','IS_EXTROVERTED','SCORE_DISTANCE','SCORE_QTY_BUYERS','SCORE'];;;;;;;;;;
[steps,self.name,self.my_personality,buyers_distance_to_me[buyer.key],buyers(buyer.key).qty_buyers,buyers(buyer.key).name,int(self.is_extroverted),buyers_distance_norm[buyer.key],buyers_size_norm[buyer.key],buyer.value];;;;;;;;;;
self.name;;;;;;;;;;
self.my_personality;;;;;;;;;;
buyers_distance_to_me[buyer.key];;;;;;;;;;
[buyer.key];;;;;;;;;;
buyer.key;;;;;;;;;;
buyers(buyer.key).qty_buyers;;;;;;;;;;
buyers(buyer.key);;;;;;;;;;
buyer.key;;;;;;;;;;
buyers(buyer.key).name;;;;;;;;;;
buyers(buyer.key);;;;;;;;;;
buyer.key;;;;;;;;;;
int(self.is_extroverted);;;;;;;;;;
self.is_extroverted;;;;;;;;;;
buyers_distance_norm[buyer.key];;;;;;;;;;
[buyer.key];;;;;;;;;;
buyer.key;;;;;;;;;;
buyers_size_norm[buyer.key];;;;;;;;;;
[buyer.key];;;;;;;;;;
buyer.key;;;;;;;;;;
buyer.value;;;;;;;;;;
return score_e_i ;;;;;;;;;0;80
set score_e_i value: map<buyers, float>(buyers_in_my_view collect (first([each]) :: 1.0)) ;;;;;;;;;;
map<buyers, float>(buyers_in_my_view collect (first([each]) :: 1.0));;;;;;;;;;
buyers_in_my_view collect (first([each]) :: 1.0);;;;;;;;;;
first([each]) :: 1.0;;;;;;;;;;
first([each]);;;;;;;;;;
[each];;;;;;;;;;
bool add_desire_emotion (546706 emotion, 2 strength, 1 lifetime, 546704 todo);;;;;;;;;;
action get_sensing_intuition_score (list list_of_points);;;;;;;;;19099;80
arg list_of_points type: list ;;;;;;;;;0;80
let score_s_n type: map<buyers, float> ;;;;;;;;;0;80
let buyers_in_my_view type: list<buyers> value: self.get_buyers_from_points(list_of_points:list_of_points) ;;;;;;;;;6;80
self.get_buyers_from_points(list_of_points:list_of_points);;;;;;;;;;
if length(buyers_in_my_view) = 1 ;;;;;;;;;19093;80
length(buyers_in_my_view) = 1;;;;;;;;;0;80
length(buyers_in_my_view);;;;;;;;;0;80
else ;;;;;;;;;19093;80
let buyers_distance_to_me type: map<buyers, float> ;;;;;;;;;0;80
let buyers_distance_norm type: map<buyers, float> ;;;;;;;;;0;80
set buyers_distance_to_me value: self.get_distances(buyers_in_my_view:buyers_in_my_view) ;;;;;;;;;3;80
self.get_distances(buyers_in_my_view:buyers_in_my_view);;;;;;;;;;
set buyers_distance_norm value: buyers_distance_to_me.pairs as_map (each.key :: (self.get_normalized_values(value:each.value, buyers_values:buyers_distance_to_me, criteria_type:'cost'))) ;;;;;;;;;18;80
buyers_distance_to_me.pairs as_map (each.key :: (self.get_normalized_values(value:each.value, buyers_values:buyers_distance_to_me, criteria_type:'cost')));;;;;;;;;18;80
buyers_distance_to_me.pairs;;;;;;;;;2;80
each.key :: (self.get_normalized_values(value:each.value, buyers_values:buyers_distance_to_me, criteria_type:'cost'));;;;;;;;;;
each.key;;;;;;;;;0;900
self.get_normalized_values(value:each.value, buyers_values:buyers_distance_to_me, criteria_type:'cost');;;;;;;;;;
each.value;;;;;;;;;;
let clusters type: list<list<buyers>> value: list<list<buyers>>(simple_clustering_by_distance(buyers_in_my_view,float(30))) ;;;;;;;;;106;80
list<list<buyers>>(simple_clustering_by_distance(buyers_in_my_view,float(30)));;;;;;;;;106;80
simple_clustering_by_distance(buyers_in_my_view,float(30));;;;;;;;;105;80
float(30);;;;;;;;;1;80
let clusters_density type: list<map<list<buyers>, int>> value: list<map<list<buyers>, int>>(clusters collect (each :: length(each))) ;;;;;;;;;3;80
list<map<list<buyers>, int>>(clusters collect (each :: length(each)));;;;;;;;;3;80
clusters collect (each :: length(each));;;;;;;;;3;80
each :: length(each);;;;;;;;;3;475
length(each);;;;;;;;;2;475
let buyers_density type: map<buyers, float> ;;;;;;;;;0;80
loop cluster over: clusters_density ;;;;;;;;;3;80
loop buyers_by_density over: cluster.pairs ;;;;;;;;;3;475
cluster.pairs;;;;;;;;;0;475
loop buyer over: buyers_by_density.key ;;;;;;;;;3;475
buyers_by_density.key;;;;;;;;;1;475
add buyer :: buyers_by_density.value to: buyers_density ;;;;;;;;;1;900
buyer :: buyers_by_density.value;;;;;;;;;0;900
buyers_by_density.value;;;;;;;;;0;900
let distance_weight type: float ;;;;;;;;;0;80
let density_weight type: float ;;;;;;;;;0;80
set density_weight value: self.is_sensing ? 0.8 : 0.2 ;;;;;;;;;0;80
self.is_sensing ? 0.8 : 0.2;;;;;;;;;0;80
self.is_sensing;;;;;;;;;0;80
0.8 : 0.2;;;;;;;;;;
set distance_weight value: 1 - density_weight ;;;;;;;;;0;80
1 - density_weight;;;;;;;;;0;80
let buyers_density_norm type: map<buyers, float> ;;;;;;;;;0;80
set buyers_density_norm value: buyers_density.pairs as_map (each.key :: ((max(buyers_density) > 1) ? (self.get_normalized_values(value:each.value, buyers_values:buyers_density, criteria_type:'benefit')) : 1.0)) ;;;;;;;;;3;80
buyers_density.pairs as_map (each.key :: ((max(buyers_density) > 1) ? (self.get_normalized_values(value:each.value, buyers_values:buyers_density, criteria_type:'benefit')) : 1.0));;;;;;;;;3;80
buyers_density.pairs;;;;;;;;;0;80
each.key :: ((max(buyers_density) > 1) ? (self.get_normalized_values(value:each.value, buyers_values:buyers_density, criteria_type:'benefit')) : 1.0);;;;;;;;;;
each.key;;;;;;;;;0;900
(max(buyers_density) > 1) ? (self.get_normalized_values(value:each.value, buyers_values:buyers_density, criteria_type:'benefit')) : 1.0;;;;;;;;;3;900
max(buyers_density) > 1;;;;;;;;;0;900
max(buyers_density);;;;;;;;;0;900
(self.get_normalized_values(value:each.value, buyers_values:buyers_density, criteria_type:'benefit')) : 1.0;;;;;;;;;;
self.get_normalized_values(value:each.value, buyers_values:buyers_density, criteria_type:'benefit');;;;;;;;;;
each.value;;;;;;;;;;
set score_s_n value: buyers_distance_norm.pairs as_map (each.key :: ((each.value * distance_weight) + (buyers_density_norm[each.key] * density_weight))) ;;;;;;;;;5;80
buyers_distance_norm.pairs as_map (each.key :: ((each.value * distance_weight) + (buyers_density_norm[each.key] * density_weight)));;;;;;;;;4;80
buyers_distance_norm.pairs;;;;;;;;;1;80
each.key :: ((each.value * distance_weight) + (buyers_density_norm[each.key] * density_weight));;;;;;;;;;
each.key;;;;;;;;;1;900
(each.value * distance_weight) + (buyers_density_norm[each.key] * density_weight);;;;;;;;;1;900
each.value * distance_weight;;;;;;;;;1;900
each.value;;;;;;;;;0;900
buyers_density_norm[each.key] * density_weight;;;;;;;;;0;900
buyers_density_norm[each.key];;;;;;;;;0;900
[each.key];;;;;;;;;0;900
each.key;;;;;;;;;0;900
loop buyer over: score_s_n.pairs ;;;;;;;;;18951;80
score_s_n.pairs;;;;;;;;;0;80
do insert (params:PARAMS, into:'TB_SCORE_S_N', columns:['INTERACTION','SELLER_NAME','MBTI_SELLER','CLUSTER_DENSITY','DISTANCE_TO_BUYER','BUYER_NAME','SCORE_DISTANCE','SCORE_DENSITY','SCORE'], values:[steps,self.name,self.my_personality,buyers_density[buyer.key],buyers_distance_to_me[buyer.key],buyers(buyer.key).name,buyers_distance_norm[buyer.key],buyers_density_norm[buyer.key],buyer.value]);;;;;;;;;18945;900
self.insert(params:PARAMS, into:'TB_SCORE_S_N', columns:['INTERACTION','SELLER_NAME','MBTI_SELLER','CLUSTER_DENSITY','DISTANCE_TO_BUYER','BUYER_NAME','SCORE_DISTANCE','SCORE_DENSITY','SCORE'], values:[steps,self.name,self.my_personality,buyers_density[buyer.key],buyers_distance_to_me[buyer.key],buyers(buyer.key).name,buyers_distance_norm[buyer.key],buyers_density_norm[buyer.key],buyer.value]);;;;;;;;;;
['INTERACTION','SELLER_NAME','MBTI_SELLER','CLUSTER_DENSITY','DISTANCE_TO_BUYER','BUYER_NAME','SCORE_DISTANCE','SCORE_DENSITY','SCORE'];;;;;;;;;;
[steps,self.name,self.my_personality,buyers_density[buyer.key],buyers_distance_to_me[buyer.key],buyers(buyer.key).name,buyers_distance_norm[buyer.key],buyers_density_norm[buyer.key],buyer.value];;;;;;;;;;
self.name;;;;;;;;;;
self.my_personality;;;;;;;;;;
buyers_density[buyer.key];;;;;;;;;;
[buyer.key];;;;;;;;;;
buyer.key;;;;;;;;;;
buyers_distance_to_me[buyer.key];;;;;;;;;;
[buyer.key];;;;;;;;;;
buyer.key;;;;;;;;;;
buyers(buyer.key).name;;;;;;;;;;
buyers(buyer.key);;;;;;;;;;
buyer.key;;;;;;;;;;
buyers_distance_norm[buyer.key];;;;;;;;;;
[buyer.key];;;;;;;;;;
buyer.key;;;;;;;;;;
buyers_density_norm[buyer.key];;;;;;;;;;
[buyer.key];;;;;;;;;;
buyer.key;;;;;;;;;;
buyer.value;;;;;;;;;;
set score_s_n value: map<buyers, float>(buyers_in_my_view collect (first([each]) :: 1.0)) ;;;;;;;;;;
map<buyers, float>(buyers_in_my_view collect (first([each]) :: 1.0));;;;;;;;;;
buyers_in_my_view collect (first([each]) :: 1.0);;;;;;;;;;
first([each]) :: 1.0;;;;;;;;;;
first([each]);;;;;;;;;;
[each];;;;;;;;;;
return score_s_n ;;;;;;;;;0;80
mental_state get_ideal (546704 predicate);;;;;;;;;;
path follow (2 speed, 17 path, 10 move_weights, 3 return_path);;;;;;;;;;
bool has_ideal (546704 predicate);;;;;;;;;;
bool is_current_plan (4 name);;;;;;;;;;
bool remove_obligation (546704 predicate);;;;;;;;;;
bool change_trust (11 agent, 2 trust);;;;;;;;;;
mental_state get_uncertainty_mental_state (546708 mental_state);;;;;;;;;;
bool add_subintention (546708 predicate, 546704 subintentions, 3 add_as_desire);;;;;;;;;1;96
emotion get_emotion_with_name (4 name);;;;;;;;;;
bool clear_intentions ;;;;;;;;;;
action get_max_score (map<buyers, float> buyer_score);;;;;;;;;6;80
arg buyer_score type: map<buyers, float> ;;;;;;;;;0;80
return buyer_score.pairs with_max_of each.value ;;;;;;;;;3;80
buyer_score.pairs with_max_of each.value;;;;;;;;;3;80
buyer_score.pairs;;;;;;;;;1;80
each.value;;;;;;;;;1;80
bool has_desire_mental_state (546708 mental_state);;;;;;;;;;
reflex get_current_personality ;;;;;;;;;5;96
set my_current_personality value: self.my_personality ;;;;;;;;;4;96
self.my_personality;;;;;;;;;1;96
if turn_off_personality_probability ;;;;;;;;;1;96
do define_personality (mbti_personality:my_current_personality);;;;;;;;;;
self.define_personality(mbti_personality:my_current_personality);;;;;;;;;;
perceive target: buyers in: viewdist_buyers * 2 ;;;;;;;;;14;1080
viewdist_buyers * 2;;;;;;;;;0;96
if !visited ;;;;;;;;;14;1080
!visited;;;;;;;;;0;1080
focus id: 'location_buyer' var: location ;;;;;;;;;9;1080
ask myself ;;;;;;;;;8;2160
do remove_intention (predicate:wander, desire_also:false);;;;;;;;;4;1080
self.remove_intention(predicate:wander, desire_also:false);;;;;;;;;;
perceive target: sellers ;;;;;;;;;97;1536
if myself.name != self.name ;;;;;;;;;97;1536
myself.name != self.name;;;;;;;;;5;1536
myself.name;;;;;;;;;4;1536
self.name;;;;;;;;;1;1536
focus id: 'location_seller' var: location ;;;;;;;;;8;1440
set sellers_in_my_view value: (self.get_beliefs(predicate:new_predicate('location_seller'))) collect point(get_predicate(mental_state(each)).values['location_value']) ;;;;;;;;;75;1440
(self.get_beliefs(predicate:new_predicate('location_seller'))) collect point(get_predicate(mental_state(each)).values['location_value']);;;;;;;;;74;1440
self.get_beliefs(predicate:new_predicate('location_seller'));;;;;;;;;;
new_predicate('location_seller');;;;;;;;;;
point(get_predicate(mental_state(each)).values['location_value']);;;;;;;;;54;10840
get_predicate(mental_state(each)).values['location_value'];;;;;;;;;50;10840
get_predicate(mental_state(each)).values;;;;;;;;;42;10840
get_predicate(mental_state(each));;;;;;;;;4;10840
mental_state(each);;;;;;;;;2;10840
['location_value'];;;;;;;;;4;10840
